time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
7419,0.0088221536,0.0093746,0.0089,0.00879,0.01,0.0086154872,0.008588,0.00901289154285714,0.000507031434301027,0.00787071792442353,0.0101550651612908
7420,0.0088066687,0.0093862,0.0089,0.00877,0.01,0.0086066609,0.008602,0.00901021851428571,0.000510198679096201,0.0078609101440331,0.0101595268845383
7421,0.0087559447,0.0093705,0.0088,0.00875,0.01,0.0085802849,0.008548,0.00897210422857143,0.00052825984549603,0.00778211004204697,0.0101620984150959
7422,0.0087371969,0.0094073,0.0088,0.00869,0.01,0.0085214268,0.008595,0.00896441767142857,0.000540871727304157,0.00774601309906698,0.0101828222437902
7423,0.0088118715,0.009531,0.0089,0.00871,0.01,0.0085151545,0.008718,0.00902657514285714,0.000535585166563538,0.00782007943807593,0.0102330708476384
7424,0.0089034543,0.0096465,0.009,0.00882,0.01,0.0086107876,0.008629,0.00908710598571429,0.00053161678636518,0.0078895497250461,0.0102846622463825
7425,0.0089440196,0.0097054,0.009,0.00887,0.01,0.0087081643,0.008603,0.00911865484285714,0.000526283706576038,0.00793311224175339,0.0103041974439609
7426,0.0089809239,0.0097649,0.009,0.00888,0.01,0.0087424375,0.0087,0.00915260877142857,0.000515290903144184,0.00799182930969466,0.0103133882331625
7427,0.0090114791,0.0097958,0.0091,0.00892,0.01,0.0087759021,0.008744,0.00919245445714286,0.000501051270164734,0.00806375216464349,0.0103211567496422
7428,0.0090023206,0.0097776,0.009,0.00892,0.01,0.0087934376,0.008755,0.00917833688571429,0.000498519785069464,0.00805533718933751,0.0103013365820911
7429,0.0089718631,0.0097364,0.009,0.00891,0.01,0.0087657064,0.008758,0.0091631385,0.000496376024277768,0.00804496798551385,0.0102813090144862
7430,0.0089247477,0.0096744,0.0089,0.00886,0.01,0.0087183697,0.008671,0.00910693105714286,0.000516009550567551,0.00794453272116882,0.0102693293931169
7431,0.0088566117,0.0095933,0.0089,0.00882,0.01,0.0086561132,0.008636,0.00906600355714286,0.000522051073316037,0.00788999567463647,0.0102420114396493
7432,0.0088002971,0.009526,0.0088,0.00876,0.01,0.0085777734,0.008632,0.00901372435714286,0.000536429250408519,0.00780532721147601,0.0102221215028097
7433,0.0087450995,0.0094668,0.0088,0.00871,0.01,0.0085223344,0.008599,0.00897760484285714,0.000546569777320248,0.00774636445408534,0.010208845231629
7434,0.0086870639,0.0094241,0.0087,0.00868,0.01,0.0084683977,0.008568,0.0089325088,0.000563845336876822,0.00766235230655631,0.0102026652934437
7435,0.0086448108,0.0094083,0.0087,0.00864,0.01,0.0084205403,0.008549,0.00890895015714286,0.000576427544526132,0.00761045012389772,0.010207450190388
7436,0.0085607942,0.0093561,0.0086,0.00862,0.01,0.0083973533,0.008446,0.00885432107142857,0.000598003837524824,0.00750721680779548,0.0102014253350617
7437,0.0085198755,0.009369,0.0086,0.00851,0.01,0.0083257034,0.008469,0.00882765412857143,0.000618532637845745,0.00743430528805728,0.0102210029690856
7438,0.0085414329,0.0094228,0.0086,0.00852,0.01,0.008312374,0.008488,0.00884065812857143,0.000624057731990919,0.00743486308384771,0.0102464531732951
7439,0.0085697092,0.0094711,0.0086,0.00853,0.01,0.0083504599,0.008519,0.00886289558571428,0.000620438740080524,0.00746525292919718,0.0102605382422314
7440,0.008584632,0.0094984,0.0087,0.00854,0.01,0.0083896411,0.008426,0.0088769533,0.000621632754602343,0.00747662092486865,0.0102772856751314
7441,0.0085779038,0.0095069,0.0087,0.00855,0.01,0.0084062684,0.008456,0.00888529602857143,0.000616977446570861,0.00749545051807909,0.0102751415390638
7442,0.0085615381,0.0095121,0.0086,0.00853,0.01,0.0083972477,0.008462,0.00886612654285714,0.000627520898086966,0.00745253013379275,0.0102797229519215
7443,0.0085337774,0.0095054,0.0086,0.00852,0.01,0.0083769128,0.008375,0.00884444145714286,0.000641958735662937,0.00739832138964053,0.0102905615246452
7444,0.0084677855,0.0094642,0.0085,0.00849,0.01,0.008344561,0.008322,0.00879836378571429,0.000659989653498564,0.00731162604192057,0.010285101529508
7445,0.0083724311,0.0094133,0.0084,0.00842,0.01,0.008271742,0.008244,0.00873163901428571,0.00069026951236895,0.00717669079352359,0.0102865872350478
7446,0.0083650464,0.0094634,0.0085,0.00834,0.01,0.0081764138,0.008306,0.00873583717142857,0.000704149825793653,0.00714962120918777,0.0103220531336694
7447,0.0083982108,0.0095352,0.0085,0.00839,0.01,0.0081828797,0.008313,0.00875989864285714,0.000707908095964893,0.00716521654469234,0.0103545807410219
7448,0.0084288946,0.0096062,0.0085,0.0084,0.01,0.0082171957,0.008359,0.00878732718571428,0.000708366113961583,0.00719161332494623,0.0103830410464823
7449,0.0084977995,0.009696,0.0086,0.00842,0.01,0.0082540615,0.008441,0.008844123,0.000699028267678246,0.00726944420916309,0.0104188017908369
7450,0.0085587247,0.0097124,0.0086,0.00849,0.01,0.0083289206,0.008475,0.00888072075714286,0.000676845310621075,0.00735601280956239,0.0104054287047233
7451,0.008598829,0.0096057,0.0087,0.0085,0.01,0.0083805069,0.008522,0.00890100512857143,0.000633964571855096,0.00747289326013735,0.0103291169970055
7452,0.0085747896,0.0092864,0.0086,0.0085,0.009,0.0084053051,0.008482,0.0086926421,0.000324944281764146,0.00796065043048249,0.00942463376951751
7453,0.0084517356,0.0088781,0.0085,0.00843,0.009,0.0083440583,0.008402,0.00857227055714286,0.000257406825245588,0.00799241837222741,0.0091521227420583
7454,0.0083230734,0.008551,0.0084,0.00831,0.009,0.0081750366,0.008331,0.00844144428571429,0.000270851998761485,0.00783130458518102,0.00905158398624755
7455,0.0081826586,0.0081763,0.0082,0.00823,0.009,0.0080141424,0.008214,0.00828815728571429,0.000321998838626308,0.00756280072246247,0.0090135138489661
7456,0.008006778,0.0078907,0.0081,0.00811,0.009,0.0078488675,0.008054,0.00814433507142857,0.00039030355151049,0.00726511064951323,0.00902355949334391
7457,0.0078481183,0.0076972,0.0079,0.00797,0.008,0.0076533902,0.007934,0.00785752978571429,0.000134205011419475,0.00755521041627278,0.00815984915515579
7458,0.0077275387,0.0075898,0.0078,0.00785,0.008,0.0074920762,0.007803,0.00775177355714286,0.000168562658018493,0.00737205780774917,0.00813148930653654
7459,0.0076973536,0.0075922,0.0078,0.00776,0.008,0.0073830535,0.007776,0.0077155153,0.000191386979510354,0.00728438392604531,0.0081466466739547
7460,0.0077132327,0.007641,0.0078,0.00775,0.008,0.0073887327,0.007736,0.00771842362857143,0.000183468174247567,0.00730513069588249,0.00813171656126037
7461,0.0077576311,0.007733,0.0078,0.00774,0.008,0.0074350968,0.007773,0.0077483897,0.000165892589544571,0.00737468872910724,0.00812209067089277
7462,0.0078151387,0.0078385,0.0079,0.00779,0.008,0.0075121532,0.007791,0.00780668455714286,0.000149686019932033,0.00746949161120572,0.00814387750308
7463,0.0078744767,0.0079555,0.0079,0.00784,0.009,0.0075908055,0.007841,0.0080002546,0.000455715012174096,0.0069736798568641,0.00902682934313591
7464,0.0079354091,0.0080705,0.008,0.00789,0.009,0.0076699701,0.007879,0.00806355417142857,0.000431379384516501,0.00709179952428306,0.00903530881857408
7465,0.0079964257,0.0081885,0.0081,0.00792,0.009,0.0077426533,0.007938,0.00812651128571429,0.000410280516177612,0.00720228538957946,0.00905073718184911
7466,0.0080730429,0.0083133,0.0081,0.008,0.009,0.0078135663,0.008015,0.00818784417142857,0.000387615929015285,0.00731467407140072,0.00906101427145643
7467,0.0081277207,0.0084115,0.0082,0.00806,0.009,0.0078977296,0.008053,0.0082499929,0.000366296308010282,0.0074248488335069,0.0090751369664931
7468,0.0081811911,0.0085238,0.0082,0.00808,0.009,0.0079491627,0.008129,0.00829473625714286,0.000357009770377141,0.0074905116792132,0.00909896083507252
7469,0.0082366687,0.0086323,0.0083,0.00814,0.009,0.0080036209,0.008059,0.00833879851428572,0.000357169063960157,0.00753421510075771,0.00914338192781372
7470,0.0082854266,0.0087176,0.0083,0.00819,0.009,0.0080556099,0.008154,0.00838609092857143,0.000342992499696795,0.00761344261138309,0.00915873924575977
7471,0.008324672,0.008807,0.0084,0.00824,0.009,0.0081023052,0.008206,0.00843999674285714,0.000334659858527226,0.00768611910194625,0.00919387438376803
7472,0.0083575504,0.0088735,0.0084,0.00828,0.009,0.0081363154,0.008136,0.00845476654285714,0.000346081437261438,0.00767515987406248,0.0092343732116518
7473,0.0083818448,0.0089367,0.0084,0.00831,0.009,0.0081672688,0.008198,0.00848483051428571,0.000341826174066739,0.00771480954182402,0.00925485148674741
7474,0.0084112855,0.0089358,0.0085,0.00831,0.009,0.0081880642,0.008245,0.00851287852857143,0.000327887137682245,0.00777425758093601,0.00925149947620685
7475,0.0084354216,0.0088461,0.0085,0.00834,0.009,0.0082143887,0.008283,0.00851698718571429,0.000296141419788139,0.00784987880914237,0.0091840955622862
7476,0.0083931523,0.0086272,0.0084,0.00834,0.009,0.0082251063,0.008249,0.00846206551428571,0.000271321040113653,0.0078508692191862,0.00907326180938523
7477,0.0083067502,0.0083608,0.0084,0.00826,0.009,0.0081519698,0.008226,0.00838650285714286,0.000282946383394138,0.00774911852023384,0.00902388719405187
7478,0.0081944263,0.0080919,0.0082,0.0082,0.009,0.0080356842,0.008137,0.00826557292857143,0.000329794556133383,0.00752265519993424,0.00900849065720862
7479,0.0080526638,0.0078237,0.0081,0.0081,0.008,0.0078943034,0.008041,0.00800166674285714,0.000105426507466684,0.00776417579581548,0.0082391576898988
7480,0.0078979378,0.0074469,0.008,0.00798,0.008,0.0077290473,0.007915,0.00785269787142857,0.000202275080329739,0.00739703921835579,0.00830835652450135
7481,0.007758889,0.0073497,0.0078,0.00785,0.008,0.0075590997,0.007797,0.00773066981428571,0.000212663833433132,0.00725160874684493,0.0082097308817265
7482,0.0076509974,0.0073087,0.0077,0.00775,0.008,0.0074183214,0.007685,0.00764471697142857,0.000225902370420098,0.00713583387191986,0.00815360007093728
7483,0.0076092916,0.00733,0.0077,0.00767,0.008,0.0073206132,0.007637,0.00760955782857143,0.000233335542811847,0.00708393025755115,0.00813518539959171
7484,0.0076163344,0.0074079,0.0077,0.00764,0.008,0.0073071185,0.007616,0.00761247898571429,0.000221252013201541,0.00711407159830546,0.00811088637312311
7485,0.0076449091,0.0074985,0.0077,0.00764,0.008,0.007342117,0.00762,0.00763507515714286,0.000200919076749669,0.00718247113029417,0.00808767918399155
7486,0.0076883004,0.0075933,0.0078,0.00767,0.008,0.00739565,0.007645,0.0076846072,0.000185480064111699,0.00726678214687325,0.00810243225312675
7487,0.0077339303,0.0076912,0.0078,0.00771,0.008,0.0074588039,0.007668,0.00772313345714286,0.000161648881859025,0.00735899215185437,0.00808727476243134
7488,0.007771307,0.0077744,0.0078,0.00772,0.008,0.0075179764,0.007693,0.00775381191428571,0.000143719393479278,0.00743005979837281,0.00807756403019861
7489,0.0077913156,0.0078346,0.0078,0.00775,0.008,0.0075634661,0.007701,0.00777719738571429,0.000132842105602057,0.00747794819094787,0.0080764465804807
7490,0.0078061035,0.0078867,0.0079,0.00775,0.008,0.0075873266,0.007722,0.00780744715714286,0.00013600238768323,0.00750107889524227,0.00811381541904344
7491,0.0078176189,0.0079311,0.0079,0.00776,0.008,0.0076025348,0.007734,0.00782075052857143,0.000135050638525144,0.00751652624178992,0.00812497481535293
7492,0.0078325849,0.0079822,0.0079,0.00778,0.008,0.0076123676,0.007762,0.00783845035714286,0.000135989903722591,0.00753211021746415,0.00814479049682156
7493,0.0078425895,0.0080245,0.0079,0.0078,0.008,0.0076257334,0.007765,0.00785111755714286,0.00013875453797266,0.00753854961364091,0.00816368550064481
7494,0.0078433872,0.0080681,0.0079,0.0078,0.009,0.0076334896,0.007775,0.00800285382857143,0.000458995831874574,0.00696888848703231,0.00903681917011054
7495,0.0078534462,0.0081221,0.0079,0.00781,0.009,0.0076360201,0.007788,0.00801565232857143,0.000457929548105836,0.00698408897063338,0.00904721568650948
7496,0.00789799,0.0082059,0.008,0.00783,0.009,0.0076508959,0.007852,0.00806239798571428,0.000446882527887812,0.0070557198995794,0.00906907607184917
7497,0.0079627477,0.0083016,0.008,0.00789,0.009,0.0077022437,0.007906,0.00810894162857143,0.000431830823161574,0.00713617003991922,0.00908171321722364
7498,0.0080141862,0.0083579,0.0081,0.00793,0.009,0.0077676987,0.007942,0.00815882641428571,0.000413106270251802,0.00722823503163984,0.00908941779693159
7499,0.0080439616,0.0083567,0.0081,0.00796,0.009,0.0078160458,0.007975,0.00817881534285714,0.000398205803591639,0.00728178976850291,0.00907584091721137
7500,0.0080555936,0.0083139,0.0081,0.00797,0.009,0.0078368267,0.008003,0.00818276004285714,0.000388447712341021,0.00730771621093292,0.00905780387478136
7501,0.0080554761,0.0082258,0.0081,0.00798,0.009,0.0078309104,0.008012,0.00817202664285714,0.000384284263172129,0.00730636168072421,0.00903769160499008
7502,0.0080343098,0.0081043,0.0081,0.00799,0.009,0.0078125379,0.008014,0.00815073538571428,0.000386963735546241,0.00727903446121296,0.00902243631021561
7503,0.0079740622,0.0079707,0.008,0.00796,0.008,0.0077716247,0.007966,0.00794891241428571,7.97631360342698e-05,0.00776923252949225,0.00812859229907918
7504,0.0079135899,0.0078731,0.008,0.00791,0.008,0.007688439,0.007941,0.0079037327,0.000105947959519426,0.00766506709447047,0.00814239830552953
7505,0.007873412,0.0078252,0.0079,0.00789,0.008,0.0076172354,0.007911,0.00785954962857143,0.00011904141640356,0.00759138880831666,0.0081277104488262
7506,0.0078491878,0.007817,0.0079,0.00787,0.008,0.0075750002,0.007882,0.007841884,0.000130816323826501,0.00754719821953932,0.00813656978046069
7507,0.0078647502,0.0078615,0.0079,0.00787,0.008,0.0075600308,0.007902,0.007851183,0.00013694655826616,0.00754268783499604,0.00815967816500396
7508,0.0079030445,0.0079325,0.008,0.00788,0.009,0.0075960347,0.007918,0.00803279702857143,0.000445484580167584,0.00702926805489383,0.00903632600224903
7509,0.0079513568,0.0080183,0.008,0.00791,0.009,0.007652185,0.007957,0.00806983454285714,0.000428074619955208,0.00710552443394277,0.00903414465177152
7510,0.0079972222,0.0081017,0.0081,0.00794,0.009,0.0077187706,0.007984,0.00812024182857143,0.000408674666907104,0.00719963337811723,0.00904085027902563
7511,0.008053567,0.0082046,0.0081,0.00798,0.009,0.0077760755,0.00805,0.00816632035714286,0.000390327968249854,0.00728704093241376,0.00904559978187196
7512,0.0081336859,0.0083247,0.0082,0.00805,0.009,0.0078452743,0.008124,0.00823966574285714,0.000365841580925505,0.00741554602563449,0.00906378546007979
7513,0.0082140634,0.0084413,0.0083,0.00814,0.009,0.0079350137,0.008062,0.00829891101428571,0.000349476152543119,0.00751165717812721,0.00908616485044422
7514,0.008281394,0.0085402,0.0084,0.00821,0.009,0.0080210251,0.008041,0.0083562313,0.000338850140024608,0.00759291434496312,0.00911954825503688
7515,0.0083391173,0.0086368,0.0084,0.00826,0.009,0.0080894524,0.008025,0.00839290995714286,0.000335681861805449,0.00763673008188638,0.00914908983239933
7516,0.0083911613,0.0087233,0.0085,0.00831,0.009,0.0081456938,0.008154,0.00846059358571429,0.000311498415610772,0.00775889099209706,0.00916229617933151
7517,0.0084180833,0.0087867,0.0085,0.00838,0.009,0.0081943723,0.008207,0.00849802222857143,0.000297919772670264,0.00782690781290841,0.00916913664423445
7518,0.0084570945,0.0088717,0.0085,0.0084,0.009,0.0082147709,0.008144,0.00851250934285714,0.000318066561641332,0.00779601089515551,0.00922900779055878
7519,0.0085079505,0.0089579,0.0086,0.00846,0.009,0.0082572314,0.008267,0.00857858312857143,0.00030037034277807,0.00790194839140977,0.00925521786573309
7520,0.0085478244,0.0090397,0.0086,0.00851,0.009,0.0083096447,0.008343,0.00862145272857143,0.000291916668055381,0.00796386131613063,0.00927904414101223
7521,0.0085965495,0.0091285,0.0087,0.00855,0.01,0.0083519044,0.008426,0.00882185055714286,0.000577224377915185,0.00752155552261438,0.0101221455916713
7522,0.0086634938,0.0092132,0.0088,0.00859,0.01,0.0084067818,0.008516,0.0088842108,0.000556642393222255,0.00763028014909928,0.0101381414509007
7523,0.0087183833,0.0092312,0.0088,0.00866,0.01,0.0084795531,0.00857,0.00892273377142857,0.000532656219791423,0.0077228360120736,0.0101226315307835
7524,0.0087336867,0.009162,0.0088,0.00868,0.01,0.0085306325,0.008607,0.00893047417142857,0.00051323885569056,0.00777431729185968,0.0100866310509975
7525,0.0087255235,0.0090533,0.0088,0.00866,0.009,0.008528478,0.008645,0.00877318592857143,0.000192364183495011,0.0083398532382178,0.00920651861892506
7526,0.0086951041,0.0089085,0.0088,0.00867,0.009,0.0084952824,0.008632,0.00874298378571428,0.000172238340072823,0.00835498794402614,0.00913097962740243
7527,0.0086257483,0.008734,0.0087,0.00864,0.009,0.0084392685,0.008593,0.0086760024,0.000171108170662508,0.00829055245506991,0.00906145234493008
7528,0.0085235274,0.0085781,0.0086,0.00858,0.009,0.0083467884,0.008527,0.00859363082857143,0.00019827960834493,0.00814697264841908,0.00904028900872377
7529,0.0084329709,0.0085244,0.0085,0.00852,0.009,0.0082253972,0.00846,0.00852325258571429,0.000234062021274223,0.00799598849972086,0.00905051667170771
7530,0.0083864325,0.0084659,0.0085,0.00844,0.009,0.0081310128,0.00844,0.0084804779,0.000259725545560828,0.0078954024074286,0.0090655533925714
7531,0.00838734,0.0084945,0.0085,0.00843,0.009,0.0080991512,0.008418,0.00847557017142857,0.000267970324971887,0.00787192192597431,0.00907921841688283
7532,0.008424154,0.0085819,0.0085,0.00845,0.009,0.008124626,0.008448,0.00850409714285714,0.000260912616130017,0.00791634757409318,0.0090918467116211
7533,0.0084957857,0.0087114,0.0086,0.00849,0.009,0.0081919777,0.00851,0.00857130905714286,0.000246370515757452,0.00801631801630933,0.00912630009797639
7534,0.008579953,0.008848,0.0087,0.00857,0.009,0.0082909397,0.008573,0.00865169895714286,0.000227428991136969,0.00813937688760151,0.0091640210266842
7535,0.0086551454,0.0089928,0.0088,0.00865,0.01,0.0083951711,0.008637,0.00887573092857143,0.000527725294482577,0.00768694090814786,0.010064520948995
7536,0.008721503,0.0090894,0.0088,0.00871,0.01,0.0084839401,0.008699,0.00892912044285714,0.000505206950673292,0.00779105678078104,0.0100671841049332
7537,0.0087888128,0.009189,0.0089,0.00877,0.01,0.0085576438,0.008627,0.00897606522857143,0.000495650906744339,0.00785952816333698,0.0100926022938059
7538,0.0088683504,0.0092741,0.009,0.00883,0.01,0.0086274836,0.00876,0.00905141914285714,0.000465335613237725,0.0080031723770714,0.0100996659086429
7539,0.0089396318,0.0093465,0.0091,0.0089,0.01,0.008705525,0.008692,0.00909766525714286,0.000457987732373328,0.00806597082935225,0.0101293596849335
7540,0.0089893484,0.0094234,0.0091,0.00896,0.01,0.0087683302,0.008672,0.0091304398,0.000453345733196774,0.00810920225641335,0.0101516773435867
