time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
7492,11.611389,11.2848693,11.9804,11.72055,11.39,11.423216,11.46,11.5529177571429,0.237384691100148,11.018168798297,12.0876667159887
7493,11.611817,11.2852898,11.9809,11.72092,11.4,11.423624,11.46,11.5546501142857,0.236361593153706,11.0222058557098,12.0870943728616
7494,11.612257,11.2857226,11.9814,11.72131,11.4,11.424048,11.46,11.5549625142857,0.236454038792429,11.0223100063537,12.0876150222177
7495,11.612716,11.2861691,11.9819,11.7217,11.4,11.424485,11.46,11.5552814428571,0.2365436183192,11.0224271419685,12.0881357437458
7496,11.613189,11.2866265,11.9825,11.72211,11.4,11.424948,11.46,11.5556247857143,0.236661885231134,11.0225040687071,12.0887455027215
7497,11.613672,11.2870916,11.983,11.72254,11.4,11.425422,11.46,11.5559608,0.236750558641397,11.022640331216,12.089281268784
7498,11.614156,11.2875561,11.9835,11.72298,11.4,11.425899,11.46,11.5562987285714,0.236840475043468,11.0227757079626,12.0898217491803
7499,11.614623,11.288006,11.984,11.72344,11.4,11.426371,11.46,11.5566342857143,0.236935453649803,11.0228973098136,12.0903712616149
7500,11.615053,11.2884298,11.9844,11.72392,11.4,11.426809,11.46,11.5569445428571,0.237009431770685,11.0230409187917,12.0908481669226
7501,11.615443,11.2888096,11.9847,11.7244,11.4,11.427198,11.46,11.5572215142857,0.237064667909099,11.0231934615245,12.0912495670469
7502,11.61577,11.2891322,11.985,11.72487,11.4,11.427546,11.46,11.5574740285714,0.237130826504145,11.0232969424431,12.0916511146998
7503,11.616036,11.2894102,11.9853,11.7253,11.4,11.427811,11.46,11.5576938857143,0.237205873219639,11.023347744232,12.0920400271966
7504,11.61627,11.2896666,11.9856,11.72568,11.4,11.428024,11.46,11.5578915142857,0.237282611754952,11.0233725063407,12.0924105222307
7505,11.6165,11.2899211,11.9859,11.72601,11.4,11.428239,11.46,11.5580814428571,0.237353529366231,11.0234026810602,12.0927602046541
7506,11.616755,11.2902001,11.9862,11.72628,11.4,11.42848,11.46,11.5582735857143,0.237411471683309,11.0234642990988,12.0930828723298
7507,11.617044,11.2904699,11.9865,11.72651,11.4,11.428765,11.46,11.5584698428571,0.237463877393607,11.0235425035614,12.0933971821528
7508,11.617367,11.2908341,11.9869,11.72674,11.4,11.429087,11.46,11.5587040142857,0.237526682195218,11.0236351966069,12.0937728319645
7509,11.617721,11.2911933,11.9874,11.72699,11.4,11.429433,11.46,11.5589624714286,0.237622032555953,11.0236788610186,12.0942460818385
7510,11.618103,11.2915718,11.9878,11.72728,11.4,11.429801,11.46,11.5592222571429,0.237687694597195,11.0237907319368,12.0946537823489
7511,11.618509,11.291976,11.9883,11.7276,11.4,11.430189,11.46,11.5595105714286,0.237781425051003,11.0238679026043,12.0951532402529
7512,11.618941,11.2923927,11.9888,11.72795,11.4,11.430596,11.46,11.5598113857143,0.237875841978838,11.0239560268735,12.095666744555
7513,11.619391,11.292835,11.9893,11.72832,11.4,11.43103,11.46,11.5601251428571,0.237966276245486,11.0240660656144,12.0961842200999
7514,11.619855,11.2932886,11.9898,11.72871,11.4,11.431472,11.46,11.5604465142857,0.238056977484351,11.0241831172411,12.0967099113303
7515,11.620331,11.2937481,11.9903,11.72913,11.4,11.431925,11.46,11.5607763,0.238149791044691,11.024303824794,12.097248775206
7516,11.620813,11.294218,11.9908,11.72957,11.4,11.432388,11.46,11.5611127142857,0.238242549028446,11.0244312861139,12.0977941424575
7517,11.621304,11.2946999,11.9914,11.73003,11.4,11.432858,11.47,11.5628988428571,0.237684927831866,11.0274735502555,12.0983241354588
7518,11.621808,11.2951916,11.9919,11.73049,11.41,11.433339,11.47,11.5646755142857,0.236656626626958,11.0315666431692,12.0977843854022
7519,11.622327,11.2956931,11.9925,11.73096,11.41,11.433841,11.47,11.5650458714286,0.236771419822401,11.0316784093243,12.0984133335328
7520,11.622853,11.2962035,11.9931,11.73144,11.41,11.434357,11.47,11.5654219285714,0.236884908378244,11.0317988143997,12.0990450427432
7521,11.623392,11.2967122,11.9936,11.73193,11.41,11.434873,11.47,11.5657867428571,0.236970552872285,11.0319707000521,12.0996027856622
7522,11.623938,11.297225,11.9942,11.73245,11.41,11.435409,11.47,11.5661745714286,0.237087695070732,11.0320946461113,12.1002544967459
7523,11.624475,11.2977355,11.9947,11.73297,11.41,11.435946,11.47,11.5665466428571,0.237174966945065,11.0322701229586,12.1008231627557
7524,11.624967,11.2982305,11.9952,11.7335,11.41,11.436456,11.47,11.5669076428571,0.237267213441708,11.0324233222036,12.1013919635107
7525,11.625395,11.2986664,11.9956,11.73404,11.41,11.436895,11.47,11.5672280571429,0.23734579747299,11.0325667127364,12.1018894015493
7526,11.625767,11.2990412,11.9959,11.73459,11.41,11.437261,11.47,11.5675084571429,0.237411560834338,11.0326989696997,12.1023179445861
7527,11.626073,11.2993537,11.9962,11.73509,11.41,11.437579,11.47,11.5677565285714,0.237485030484497,11.0327815383793,12.1027315187636
7528,11.626325,11.2996356,11.9965,11.73552,11.41,11.437826,11.47,11.5679723714286,0.237560421137091,11.0328275511063,12.1031171917508
7529,11.62658,11.2998827,11.9968,11.7359,11.41,11.438039,11.47,11.5681716714286,0.237639786295258,11.0328480677336,12.1034952751235
7530,11.626859,11.3001755,11.9972,11.73621,11.41,11.438313,11.47,11.5683939285714,0.237727862794209,11.0328719177429,12.1039159393999
7531,11.62719,11.3005166,11.9976,11.73646,11.41,11.438625,11.47,11.5686273714286,0.237798546545949,11.0329461335561,12.1043086093011
7532,11.627564,11.3008506,11.998,11.73672,11.41,11.439005,11.47,11.5688770857143,0.237867412468202,11.0330407157646,12.104713455664
7533,11.627969,11.3012596,11.9985,11.73699,11.41,11.439406,11.47,11.5691606571429,0.237952929173726,11.033131646425,12.1051896678607
7534,11.628405,11.3017214,11.999,11.73732,11.41,11.439824,11.47,11.5694672,0.238035479669201,11.0332522304012,12.1056821695988
7535,11.628864,11.3021818,11.9995,11.73769,11.41,11.440269,11.47,11.5697864,0.238121662822992,11.0333772883462,12.1061955116538
7536,11.629343,11.3026547,12.0001,11.7381,11.41,11.440726,11.47,11.5701319571429,0.238240203110319,11.0334558135464,12.1068081007393
7537,11.629837,11.3031421,12.0006,11.73854,11.41,11.4412,11.47,11.5704741571429,0.238328751652851,11.0335985430552,12.1073497712305
7538,11.630347,11.303625,12.0012,11.73899,11.41,11.441687,11.47,11.5708355714286,0.238449086056022,11.0336888838504,12.1079822590067
7539,11.630866,11.3041309,12.0017,11.73947,11.41,11.442189,11.47,11.5711937,0.238537801502536,11.0338471659514,12.1085402340486
7540,11.631399,11.3046401,12.0023,11.73996,11.42,11.442697,11.47,11.5729994428571,0.237556478384908,11.0378635042476,12.1081353814667
7541,11.631939,11.3051612,12.0029,11.74046,11.42,11.443222,11.47,11.5733831714286,0.237671899772226,11.0379872267234,12.1087791161338
7542,11.632486,11.305692,12.0035,11.74097,11.42,11.443751,11.47,11.5737712857143,0.237786830932465,11.0381164392324,12.1094261321962
7543,11.633044,11.3062333,12.0041,11.7415,11.42,11.444292,11.47,11.5741670428571,0.237901740748037,11.0382533426811,12.1100807430332
7544,11.633619,11.3067853,12.0047,11.74203,11.42,11.444849,11.48,11.5759976142857,0.237310885941574,11.0414149139779,12.1105803145935
7545,11.634207,11.307346,12.0053,11.74257,11.42,11.445427,11.48,11.5764071428571,0.237419189563122,11.0415804704187,12.1112338152955
7546,11.634796,11.3079075,12.0059,11.74312,11.42,11.446011,11.48,11.5768192142857,0.237528280740395,11.0417467956149,12.1118916329565
7547,11.635353,11.3084523,12.0065,11.74369,11.42,11.446587,11.48,11.5772260428571,0.237642567309842,11.0418961744589,12.1125559112554
7548,11.63585,11.3089502,12.0069,11.74428,11.42,11.447107,11.48,11.5775838857143,0.237710759527676,11.0421004028714,12.1130673685572
7549,11.636234,11.309346,12.0072,11.74487,11.42,11.447549,11.48,11.5778855714286,0.237770820720189,11.0422667906437,12.1135043522134
7550,11.636495,11.3096439,12.0074,11.74544,11.42,11.447837,11.48,11.5781165571429,0.237826087194767,11.0423732793249,12.1138598349608
7551,11.63672,11.3099304,12.0077,11.74596,11.42,11.448005,11.48,11.5783307714286,0.237917329690026,11.0423819545377,12.1142795883194
7552,11.636951,11.3102024,12.008,11.74638,11.42,11.448222,11.48,11.5785364857143,0.237995417999419,11.0424117617674,12.1146612096611
7553,11.637201,11.3104946,12.0083,11.74665,11.42,11.448474,11.48,11.5787313714286,0.238049732295934,11.0424842953899,12.1149784474672
7554,11.637473,11.3107894,12.0086,11.74688,11.42,11.448744,11.48,11.5789266285714,0.238098180006272,11.0425704159135,12.1152828412294
7555,11.637778,11.311103,12.009,11.74711,11.42,11.44903,11.48,11.5791458571429,0.23817314429243,11.0426207748169,12.1156709394688
7556,11.63811,11.3114316,12.0093,11.74736,11.42,11.449354,11.48,11.5793650857143,0.238215299215334,11.0427450423316,12.115985129097
7557,11.638467,11.3118001,12.0098,11.74763,11.42,11.449695,11.48,11.5796274428571,0.238312069488111,11.0427894081525,12.1164654775618
7558,11.638866,11.312202,12.0102,11.74794,11.42,11.450062,11.48,11.5798957142857,0.238376685827085,11.0429121204052,12.1168793081662
7559,11.639304,11.3126307,12.0107,11.74827,11.42,11.450478,11.48,11.5801975285714,0.238466023177214,11.043012687278,12.1173823698649
7560,11.639768,11.3130825,12.0113,11.74862,11.42,11.450927,11.48,11.5805282142857,0.238581728235465,11.0430827278801,12.1179737006913
7561,11.640254,11.3135556,12.0118,11.74901,11.42,11.451389,11.48,11.5808583714286,0.238667975305232,11.0432185989865,12.1184981438707
7562,11.640763,11.3140432,12.0124,11.74944,11.42,11.451874,11.48,11.5812171714286,0.238785376634623,11.0433129327382,12.119121410119
7563,11.641287,11.314539,12.013,11.7499,11.43,11.452385,11.48,11.5830158571429,0.237803339391627,11.047323822579,12.1187078917067
7564,11.641831,11.3150609,12.0136,11.75037,11.43,11.452906,11.48,11.5833954142857,0.237915558948481,11.0474505862881,12.1193402422833
7565,11.642387,11.3155984,12.0142,11.75088,11.43,11.453455,11.48,11.5837886285714,0.238027701235029,11.0475911812044,12.1199860759384
7566,11.642957,11.3161499,12.0148,11.7514,11.43,11.454011,11.48,11.5841882714286,0.23813857867395,11.0477410539742,12.1206354888829
7567,11.643542,11.3167137,12.0154,11.75194,11.43,11.454587,11.48,11.5845975285714,0.238248555370903,11.0479025701026,12.1212924870402
7568,11.644136,11.3172892,12.0161,11.75249,11.43,11.455178,11.49,11.5864561714286,0.2376815648685,11.0510384544678,12.1218738883894
7569,11.644747,11.317876,12.0167,11.75306,11.43,11.455774,11.49,11.5868795714286,0.237787937225487,11.0512222328355,12.1225369100216
7570,11.645364,11.3184652,12.0174,11.75365,11.43,11.456397,11.49,11.5873251714286,0.237924386189126,11.0513604585862,12.123289884271
7571,11.645944,11.3190389,12.0179,11.75424,11.43,11.457011,11.49,11.5877334142857,0.238003133275806,11.0515913103806,12.1238755181908
7572,11.646465,11.3195779,12.0184,11.75486,11.43,11.457556,11.49,11.5881227,0.238096105015874,11.0517711616071,12.1244742383929
7573,11.646931,11.3200744,12.0189,11.75549,11.43,11.458034,11.49,11.5884899142857,0.23820235831477,11.0518990224589,12.1250808061125
7574,11.647357,11.3205455,12.0193,11.75609,11.43,11.458465,11.49,11.5888225,0.238282633931675,11.052050773839,12.125594226161
7575,11.647785,11.3210007,12.0198,11.75663,11.43,11.458875,11.49,11.5891558142857,0.238391171398274,11.0521395892188,12.1261720393526
7576,11.648207,11.3214401,12.0203,11.7571,11.43,11.459318,11.49,11.5894807285714,0.23849139479979,11.0522387334291,12.1267227237137
7577,11.648624,11.321884,12.0207,11.75753,11.43,11.459737,11.49,11.5897821428571,0.238558123828993,11.0523898293488,12.1271744563655
7578,11.649075,11.3223437,12.0212,11.75796,11.43,11.460148,11.49,11.5901038142857,0.238654289233349,11.0524948720233,12.1277127565481
7579,11.649555,11.3228162,12.0218,11.75839,11.43,11.460623,11.49,11.5904548857143,0.238773732778318,11.0525768767694,12.1283328946592
7580,11.650051,11.3233039,12.0223,11.7588,11.43,11.461109,11.49,11.5907948428571,0.238857743511013,11.0527275856013,12.128862100113
7581,11.65057,11.3238126,12.0229,11.75924,11.43,11.461601,11.49,11.5911605142857,0.238972076494971,11.0528357027459,12.1294853258255
7582,11.651122,11.3243418,12.0235,11.75972,11.44,11.462128,11.49,11.5929731142857,0.237986932076585,11.0568675063079,12.1290787222636
7583,11.651693,11.3248875,12.0242,11.76022,11.44,11.462692,11.49,11.5933846428571,0.238125418116293,11.0569670717733,12.129802213941
7584,11.652283,11.32545,12.0248,11.76073,11.44,11.46326,11.49,11.593789,0.238232442319821,11.0571303388899,12.1304476611101
7585,11.652886,11.3260267,12.0254,11.76129,11.44,11.46385,11.49,11.5942075285714,0.238341448218074,11.0573033133343,12.1311117438086
7586,11.653499,11.3266153,12.0261,11.76186,11.44,11.464452,11.49,11.5946466142857,0.238479159092518,11.0574321821328,12.1318610464386
7587,11.654117,11.3272146,12.0268,11.76246,11.44,11.465064,11.49,11.5950936571429,0.23861797726231,11.0575665137051,12.1326208005807
7588,11.654745,11.3278134,12.0275,11.76307,11.44,11.465682,11.49,11.5955443428571,0.238758242477105,11.0577012284221,12.1333874572922
7589,11.655383,11.3284257,12.0281,11.76369,11.44,11.466317,11.49,11.5959879571429,0.238866201140331,11.0579016476539,12.1340742666318
7590,11.656028,11.3290486,12.0288,11.76431,11.44,11.466962,11.49,11.5964498,0.239002055796486,11.0580574550392,12.1348421449608
7591,11.656675,11.3296775,12.0295,11.76495,11.44,11.467611,11.5,11.5983447857143,0.238422849615247,11.0612572001335,12.1354323712951
7592,11.657324,11.33031,12.0302,11.76559,11.44,11.468258,11.5,11.5988117142857,0.238557084565878,11.0614217418924,12.1362016866791
7593,11.657968,11.3309444,12.0309,11.76624,11.44,11.468908,11.5,11.5992800571429,0.238692004039843,11.061586155933,12.1369739583527
7594,11.658602,11.3315757,12.0315,11.7669,11.44,11.469547,11.5,11.5997321,0.23879947726444,11.0617960972684,12.1376681027316
7595,11.659221,11.3321979,12.0321,11.76755,11.44,11.47017,11.5,11.6001769857143,0.238908669348006,11.0619950094419,12.1383589619867
7596,11.659813,11.3328044,12.0327,11.76821,11.44,11.470775,11.5,11.6006146285714,0.239022814104775,11.0621755220285,12.1390537351144
7597,11.660376,11.3333897,12.0333,11.76885,11.44,11.471343,11.5,11.6010369571429,0.239141040193954,11.0623315264414,12.1397423878443
7598,11.660908,11.3339429,12.0338,11.76948,11.44,11.471883,11.5,11.6014305571429,0.239235489130562,11.0625123643198,12.1403487499659
7599,11.66139,11.334457,12.0342,11.77008,11.45,11.47239,11.5,11.6032167142857,0.238205284258987,11.0666192312773,12.1398141972942
7600,11.661807,11.3349196,12.0346,11.77066,11.45,11.472824,11.5,11.6035443714286,0.238283974949846,11.0667696243985,12.1403191184586
7601,11.662195,11.3353729,12.0351,11.7712,11.45,11.473191,11.5,11.6038655571429,0.238395013523157,11.0668406770432,12.1408904372425
7602,11.662604,11.3358543,12.0355,11.7717,11.45,11.473568,11.5,11.6041751857143,0.238466062238861,11.0669902564279,12.1413601150007
7603,11.663057,11.3363425,12.036,11.77214,11.45,11.474005,11.5,11.6045063571429,0.238555455257038,11.0671200550418,12.1418926592439
7604,11.663542,11.3367894,12.0366,11.77253,11.45,11.474488,11.5,11.6048499142857,0.238674177167783,11.0671961711047,12.1425036574667
7605,11.664051,11.3373268,12.0371,11.77294,11.45,11.474982,11.5,11.6051999714286,0.238748339122752,11.0673791659656,12.1430207768916
7606,11.664576,11.3378639,12.0377,11.7734,11.45,11.475486,11.5,11.6055751285714,0.238858537801873,11.0675060820418,12.1436441751011
7607,11.66513,11.3384188,12.0383,11.77389,11.45,11.476,11.5,11.6059626857143,0.238969449876948,11.0676437910735,12.144281580355
7608,11.665706,11.33899,12.0389,11.77441,11.45,11.476553,11.5,11.6063655714286,0.239078465134955,11.0678011015763,12.1449300412808
7609,11.666302,11.3395737,12.0395,11.77493,11.45,11.477123,11.51,11.6082041,0.238469485877131,11.0710114583923,12.1453967416077
7610,11.666912,11.3401755,12.0401,11.77549,11.45,11.47772,11.51,11.6086282142857,0.238572844386478,11.0712027402447,12.1460536883267
7611,11.667524,11.3407901,12.0408,11.77606,11.45,11.478329,11.51,11.6090718714286,0.238704408113359,11.071350027956,12.1467937149011
7612,11.668146,11.3414172,12.0414,11.77667,11.45,11.478938,11.51,11.6095101714286,0.23880888278832,11.0715529811718,12.1474673616853
7613,11.668784,11.3420543,12.0421,11.77729,11.45,11.479566,11.51,11.6099706142857,0.23894205476637,11.071713431741,12.1482277968304
7614,11.669429,11.3426969,12.0428,11.77791,11.45,11.480214,11.51,11.6104357,0.239073014776232,11.0718835079979,12.1489878920021
7615,11.670079,11.3433382,12.0434,11.77855,11.45,11.480865,11.51,11.6108903142857,0.239176700345354,11.0721045530931,12.1496760754783
7616,11.670724,11.3439826,12.0441,11.7792,11.46,11.481517,11.51,11.6127890857143,0.238214727915071,11.0761703292815,12.149407842147
7617,11.67137,11.3446282,12.0447,11.77986,11.46,11.482166,11.51,11.6132463142857,0.238317974002574,11.0763949786688,12.1500976499027
7618,11.67201,11.3452636,12.0454,11.78053,11.46,11.48282,11.51,11.6137176571429,0.238454135374268,11.0765595951258,12.15087571916
7619,11.67262,11.345874,12.0459,11.78118,11.46,11.483466,11.51,11.6141485714286,0.238532174390833,11.0768147133959,12.1514824294613
7620,11.673181,11.3464496,12.0465,11.78184,11.46,11.484063,11.51,11.6145762285714,0.238650868632609,11.0769749917878,12.1521774653551
7621,11.673693,11.3469925,12.047,11.78249,11.46,11.484602,11.51,11.6149682142857,0.238747921365097,11.0771483498921,12.1527880786793
7622,11.67417,11.347497,12.0474,11.78311,11.46,11.485105,11.51,11.615326,0.23882058925129,11.0773424389657,12.1533095610343
7623,11.674598,11.3479654,12.0478,11.78369,11.46,11.485586,11.51,11.6156627714286,0.238895536387558,11.0775103793593,12.1538151634979
7624,11.674991,11.3484076,12.0482,11.78421,11.46,11.486009,11.51,11.6159739428571,0.238972358947967,11.0776484950444,12.1542993906698
7625,11.675364,11.3488447,12.0486,11.78471,11.46,11.486411,11.51,11.6162756714286,0.239049032582555,11.0777775033529,12.1547738395042
7626,11.675765,11.3493019,12.0491,11.78515,11.46,11.486807,11.51,11.6165891285714,0.239146909524352,11.0778704762157,12.1553077809272
7627,11.676199,11.3497746,12.0496,11.78556,11.46,11.487269,11.51,11.6169146571429,0.239233933972356,11.0779999675753,12.1558293467104
7628,11.676659,11.350259,12.0501,11.78594,11.46,11.487755,11.52,11.6186732857143,0.238596228592515,11.0811951348146,12.156151436614
