time (h),CTH,TUD,Technion,KUL,IBP,TUE,NRC,Average,StandDev,CI-(p=0.1%),CI+(p=0.1%)
7126,0.0072735128,0.0070325,0.0074,0.00729,0.008,0.0068694211,0.007356,0.0073173477,0.000355618103218893,0.00651625808650501,0.00811843731349499
7127,0.0073534456,0.0071724,0.0075,0.00721,0.008,0.006982224,0.007435,0.00737900994285714,0.000324742662437849,0.00664747245479641,0.00811054743091787
7128,0.007443379,0.0075755,0.0076,0.00717,0.008,0.0071009063,0.007568,0.00749396932857143,0.000300402892250705,0.00681726126824591,0.00817067738889694
7129,0.0075748342,0.0077269,0.0078,0.0072,0.008,0.0072312337,0.007718,0.00760728112857143,0.000296163920735464,0.00694012206482968,0.00827444019231318
7130,0.0077465549,0.0078568,0.008,0.00726,0.009,0.0074038574,0.007854,0.0078744589,0.000562541655305676,0.00660723916865165,0.00914167863134836
7131,0.0079173264,0.0079423,0.0081,0.00732,0.009,0.007605096,0.007963,0.00797824605714286,0.000522265855853787,0.00680175434083106,0.00915473777345466
7132,0.0080512103,0.0080721,0.0082,0.00741,0.009,0.0077776817,0.008093,0.00808628457142857,0.000483370137761028,0.00699741200468059,0.00917515713817655
7133,0.0081816806,0.0082219,0.0083,0.00754,0.009,0.0078951447,0.008024,0.00816610361428572,0.000447639216632287,0.00715772095943411,0.00917448626913732
7134,0.0083259851,0.0083448,0.0084,0.0077,0.009,0.0080086313,0.007997,0.00825377377142857,0.000413204738458256,0.00732296057257948,0.00918458697027766
7135,0.008460085,0.0084845,0.0086,0.00786,0.009,0.0081290669,0.008222,0.00839366455714286,0.00036677837019269,0.00756743456447252,0.0092198945498132
7136,0.0086001601,0.0085752,0.0087,0.00796,0.009,0.0082326558,0.00834,0.00848685941428571,0.000339890002293695,0.00772119999452139,0.00925251883405004
7137,0.0087228258,0.0086184,0.0087,0.00809,0.009,0.0083468625,0.008432,0.00855858404285714,0.000296035009334334,0.00789171537373696,0.00922545271197733
7138,0.0088050727,0.0086228,0.0088,0.00823,0.009,0.0084286737,0.008534,0.00863150662857143,0.000260203343512151,0.00804535481572081,0.00921765844142205
7139,0.0088851339,0.0085473,0.0088,0.00833,0.009,0.0084735934,0.00859,0.00866086104285714,0.000240530245391703,0.0081190261937013,0.00920269589201298
7140,0.0089497344,0.0083364,0.0088,0.00845,0.009,0.0085184207,0.008549,0.00865765072857143,0.00025829248511398,0.00807580344578207,0.00923949801136079
7141,0.0089380872,0.0080963,0.0086,0.00853,0.009,0.0085327267,0.008519,0.00860230198571429,0.000301099719840766,0.00792402420399455,0.00928057976743402
7142,0.0088246089,0.0077976,0.0084,0.00857,0.008,0.0084717153,0.00839,0.0083505606,0.000346461104672848,0.00757009866647863,0.00913102253352137
7143,0.0086108713,0.0075834,0.0082,0.00859,0.008,0.0083205557,0.008221,0.00821797528571429,0.000354453496171832,0.00741950914554857,0.00901644142588
7144,0.0084003849,0.0073783,0.008,0.00861,0.008,0.0080445485,0.008083,0.00807374762857143,0.000385080411074729,0.00720628920932873,0.00894120604781413
7145,0.0081773881,0.0072549,0.0079,0.00852,0.008,0.0078121866,0.007933,0.00794249638571429,0.000383765718820248,0.00707799953198379,0.00880699323944478
7146,0.0080015933,0.0071376,0.0077,0.00839,0.008,0.0075878225,0.007761,0.0077968594,0.000392425123756669,0.00691285577962623,0.00868086302037377
7147,0.0078058388,0.0070866,0.0076,0.00824,0.008,0.0074343576,0.007661,0.0076896852,0.000376475658923194,0.00684161043280679,0.00853775996719321
7148,0.0076550818,0.0070992,0.0076,0.00803,0.008,0.0072706002,0.007584,0.00760555457142857,0.000343336302596787,0.00683213178036002,0.00837897736249712
7149,0.0075803398,0.0071911,0.0077,0.0079,0.008,0.0071920766,0.007619,0.00759750234285714,0.00031472330855668,0.00688853513526156,0.00830646955045273
7150,0.0075995827,0.0073117,0.0077,0.00779,0.008,0.0072010247,0.00765,0.00760747248571429,0.000274015658874369,0.00699020610846203,0.00822473886296654
7151,0.0076745082,0.0074485,0.0078,0.00765,0.008,0.0073018629,0.007732,0.00765812444285714,0.000228642477921855,0.00714306879015261,0.00817318009556168
7152,0.007770693,0.0075775,0.0079,0.00758,0.008,0.0074255848,0.007792,0.0077208254,0.000202128495122913,0.00726549695476989,0.00817615384523011
7153,0.0078740655,0.0076999,0.008,0.00755,0.008,0.0075547268,0.00788,0.0077940989,0.000193356704073077,0.00735853039004362,0.00822966740995638
7154,0.0079778666,0.0077978,0.0081,0.00762,0.009,0.0076706421,0.007926,0.00801318695714286,0.000466995732103474,0.00696120049428185,0.00906517342000386
7155,0.0080601587,0.0079221,0.0082,0.00767,0.009,0.0077769808,0.00804,0.00809560564285714,0.00043702440247112,0.00711113464294301,0.00908007664277127
7156,0.0081600847,0.0080375,0.0083,0.00775,0.009,0.0078461341,0.008103,0.00817095982857143,0.000410127263878887,0.00724707915902558,0.00909484049811728
7157,0.0082683028,0.0081546,0.0083,0.00784,0.009,0.0079417917,0.008206,0.00824438492857143,0.000373997282852584,0.00740189312048668,0.00908687673665618
7158,0.0083671689,0.0082417,0.0084,0.00793,0.009,0.0080320604,0.008237,0.00831541847142857,0.000346147144903005,0.00753566378511537,0.00909517315774177
7159,0.0084399576,0.0083524,0.0085,0.00799,0.009,0.0081172098,0.008341,0.00839150962857143,0.000322725131281723,0.00766451696890792,0.00911850228823494
7160,0.0085205074,0.0084762,0.0086,0.0081,0.009,0.0081685512,0.00843,0.00847075122857143,0.000297141062478647,0.00780139098864013,0.00914011146850272
7161,0.0086330027,0.0085725,0.0087,0.00816,0.009,0.0082451267,0.008514,0.00854637562857143,0.000282443939801161,0.00791012313039632,0.00918262812674654
7162,0.0087483924,0.0085856,0.0087,0.00823,0.009,0.0083458344,0.008571,0.00859726097142857,0.000256422925606154,0.00801962518600106,0.00917489675685609
7163,0.0088458859,0.0084633,0.0087,0.00828,0.009,0.0084421034,0.00857,0.0086144699,0.000250303967230612,0.00805061809788403,0.00917832170211597
7164,0.0088642772,0.0082294,0.0086,0.00838,0.009,0.0085071261,0.008503,0.00858340047142857,0.000268232656879401,0.0079791612792129,0.00918763966364424
7165,0.0087819883,0.0081626,0.0085,0.00846,0.009,0.0084655905,0.008427,0.00854245411428571,0.000270447996322351,0.0079332244972237,0.00915168373134773
7166,0.0086597757,0.0077153,0.0083,0.00852,0.008,0.0083236652,0.008243,0.00825167727142857,0.000315482720954575,0.00754099935962866,0.00896235518322849
7167,0.0084528506,0.0074154,0.008,0.00855,0.008,0.0081694147,0.008062,0.00809280932857143,0.000370040800950223,0.00725923016168597,0.00892638849545689
7168,0.0081638667,0.0071667,0.0078,0.00849,0.008,0.0079265351,0.007845,0.0079131574,0.000403726767479686,0.00700369492553534,0.00882261987446466
7169,0.0078638091,0.0069968,0.0076,0.00838,0.008,0.0076125421,0.007661,0.00773059302857143,0.000425507934069197,0.00677206481148364,0.00868912124565921
7170,0.0076234369,0.0068941,0.0074,0.00826,0.008,0.0073143317,0.007512,0.00757198122857143,0.000450610533062262,0.00655690518351017,0.00858705727363269
7171,0.0074485219,0.00683,0.0073,0.00806,0.007,0.0071088244,0.007372,0.00730276375714286,0.00039837950841297,0.00640534688345116,0.00820018063083456
7172,0.0073253414,0.0068321,0.0073,0.00785,0.007,0.0069905621,0.007333,0.0072330005,0.000336028490733702,0.00647603978475915,0.00798996121524085
7173,0.0072808788,0.0068841,0.0073,0.00764,0.008,0.0069160921,0.007313,0.0073334387,0.000391293938825197,0.00645198326401657,0.00821489413598343
7174,0.0073013417,0.0069309,0.0073,0.00748,0.008,0.0069175701,0.007292,0.00731740168571429,0.000365794456836306,0.00649338812343161,0.00814141524799696
7175,0.0073248495,0.0070004,0.0074,0.00736,0.008,0.0069775178,0.007338,0.00734296675714286,0.000338253709373964,0.00658099336250145,0.00810494015178426
7176,0.0073664674,0.0070483,0.0074,0.00725,0.008,0.0070276766,0.007331,0.00734620628571429,0.000324151891755945,0.00661599960801711,0.00807641296341147
7177,0.0073982555,0.0070894,0.0074,0.00725,0.008,0.007094072,0.00736,0.00737024678571428,0.000307671515348737,0.00667716492884822,0.00806332864258035
7178,0.0074171932,0.0071436,0.0075,0.00725,0.008,0.0071362866,0.007399,0.00740658282857143,0.000296585847055507,0.00673847330480082,0.00807469235234204
7179,0.0074518198,0.0071637,0.0075,0.00726,0.008,0.0071637096,0.007386,0.00741788991428571,0.000289226494744214,0.00676635856987455,0.00806942125869688
7180,0.0074634705,0.0071831,0.0075,0.00732,0.008,0.0072050963,0.007411,0.00744038097142857,0.000275126700106616,0.00682061178685785,0.0080601501559993
7181,0.0074640825,0.0071885,0.0075,0.00731,0.008,0.0072152781,0.007384,0.00743740865714286,0.000274323757550951,0.00681944823578119,0.00805536907850453
7182,0.0074549956,0.0071937,0.0075,0.00734,0.008,0.0072180927,0.007376,0.00744039832857143,0.000271239837644686,0.00682938495569631,0.00805141170144654
7183,0.0074364468,0.0072314,0.0075,0.00737,0.008,0.007206328,0.007405,0.00744988211428572,0.000264817734657553,0.00685333560896661,0.00804642861960482
7184,0.0074492411,0.007271,0.0075,0.00737,0.008,0.0071896624,0.007406,0.00745512907142857,0.00026235125636156,0.0068641387234787,0.00804611941937845
7185,0.0074724227,0.0072944,0.0075,0.0074,0.008,0.007211091,0.007412,0.00746998767142857,0.000254276456733065,0.00689718716830068,0.00804278817455646
7186,0.0074891001,0.007313,0.0075,0.00737,0.008,0.0072399051,0.007457,0.00748128645714286,0.000248003624980952,0.00692261656299785,0.00803995635128787
7187,0.0075273972,0.007267,0.0075,0.00735,0.008,0.0072621545,0.007448,0.00747922167142857,0.00025291365979669,0.0069094910977029,0.00804895224515424
7188,0.0075415626,0.0071534,0.0075,0.00739,0.008,0.0073044051,0.007428,0.00747390967142857,0.000265403917928257,0.00687604268966152,0.00807177665319563
7189,0.0075050291,0.0069884,0.0074,0.00741,0.008,0.0073051384,0.007362,0.00742436678571429,0.000301891871724256,0.0067443045485902,0.00810442902283837
7190,0.0074316541,0.0068216,0.0073,0.0074,0.007,0.007245446,0.007312,0.0072158143,0.00022349827604532,0.00671234682758132,0.00771928177241868
7191,0.0073391427,0.0066586,0.0072,0.00743,0.007,0.0071458736,0.007214,0.00714108804285714,0.000253050056734314,0.00657105021207944,0.00771112587363484
7192,0.0072097288,0.0064846,0.007,0.00739,0.007,0.007032723,0.007047,0.00702343597142857,0.000277235883614427,0.00639891549611711,0.00764795644674004
7193,0.0070423436,0.006328,0.0068,0.00735,0.007,0.0068697775,0.006881,0.00689587444285714,0.000308518221616119,0.00620088523765774,0.00759086364805655
7194,0.0068575842,0.006197,0.0067,0.00726,0.007,0.0066638487,0.00673,0.00677263327142857,0.000328308683952672,0.00603306271989,0.00751220382296714
7195,0.0067107707,0.0061864,0.0066,0.00717,0.007,0.006455325,0.006658,0.00668292795714286,0.000327717012342528,0.00594469024546029,0.00742116566882542
7196,0.0066401764,0.0062403,0.0066,0.00706,0.007,0.0063121043,0.006614,0.00663808295714286,0.000309711151941675,0.00594040647566371,0.00733575943862201
7197,0.0066367283,0.006272,0.0066,0.00689,0.007,0.0062726538,0.006609,0.00661148315714286,0.00027669070047906,0.00598819079857585,0.00723477551570986
7198,0.0066594694,0.0064337,0.0067,0.00673,0.007,0.0063042654,0.006603,0.00663291925714286,0.000222850664024759,0.00613091063976713,0.00713492787451859
7199,0.0066864506,0.0063355,0.0067,0.00661,0.007,0.0063569473,0.006632,0.00661727112857143,0.000225663661246383,0.00610892576164151,0.00712561649550135
7200,0.0067229847,0.0066005,0.0067,0.00658,0.007,0.0064035554,0.00661,0.00665957715714286,0.00018228636067585,0.00624894645837513,0.00707020785591058
7201,0.006732225,0.0066436,0.0067,0.00656,0.007,0.0064561627,0.006637,0.00667556967142857,0.000169836761243227,0.00629298379014166,0.00705815555271548
7202,0.0067407032,0.0065331,0.0067,0.00658,0.007,0.0064691208,0.006623,0.00666370342857143,0.000175083064953274,0.00626929936543912,0.00705810749170374
7203,0.0067479958,0.0065171,0.0067,0.00657,0.007,0.006487205,0.006658,0.0066686144,0.00017455005377213,0.00627541103423722,0.00706181776576278
7204,0.0067689744,0.0066679,0.0068,0.0066,0.007,0.0064986341,0.006685,0.0067172155,0.000160461048989269,0.00635574998811437,0.00707868101188563
7205,0.0068079099,0.0066866,0.0068,0.00658,0.007,0.0065311822,0.006718,0.00673195601428572,0.000157002785629029,0.00637828082250343,0.007085631206068
7206,0.0068399585,0.0067448,0.0068,0.0066,0.007,0.0065747441,0.006746,0.00675792894285714,0.000144862075358619,0.00643160274374436,0.00708425514196993
7207,0.0068661535,0.006794,0.0069,0.00662,0.007,0.0066068056,0.006779,0.00679513701428571,0.000143997581775533,0.00647075823242777,0.00711951579614365
7208,0.0068943237,0.0068343,0.0069,0.00666,0.007,0.0066306928,0.006787,0.00681518807142857,0.000133474489296328,0.00651451432598648,0.00711586181687066
7209,0.0069142372,0.0068669,0.0069,0.00668,0.007,0.006658392,0.006815,0.00683350417142857,0.000125396615455412,0.00655102719598921,0.00711598114686793
7210,0.0069393804,0.0068736,0.007,0.00671,0.007,0.0066764015,0.006858,0.00686534027142857,0.000130191517653734,0.00657206197200139,0.00715861857085575
7211,0.0069828544,0.0067935,0.007,0.00673,0.007,0.006701122,0.006854,0.0068659252,0.000129516997930825,0.00657416636974278,0.00715768403025722
7212,0.006999771,0.0066179,0.0069,0.00676,0.007,0.0067360917,0.006831,0.0068349661,0.000142100748417816,0.00651486025443986,0.00715507194556014
7213,0.0069706363,0.0064099,0.0068,0.00677,0.007,0.0067298607,0.006784,0.00678062814285714,0.000193538711174293,0.00634464963128092,0.00721660665443337
7214,0.0068978828,0.0061627,0.0067,0.00678,0.007,0.0066781176,0.006661,0.00669710005714286,0.00026651762427201,0.00609672426444523,0.00729747584984048
7215,0.0067535196,0.0060237,0.0065,0.0068,0.006,0.0065864597,0.006568,0.00646166847142857,0.000324794297653631,0.00573001466635619,0.00719332227650095
7216,0.0065935146,0.0058188,0.0063,0.00678,0.006,0.0064228189,0.006373,0.00632687621428572,0.00033001551134001,0.00558346074686787,0.00707029168170356
7217,0.0063833419,0.0056324,0.0061,0.00672,0.006,0.0062401819,0.006174,0.00617856054285714,0.000335474053921004,0.00542284878982596,0.00693427229588833
7218,0.0061359939,0.0055249,0.006,0.00665,0.006,0.0059939413,0.006024,0.00604697645714286,0.000329615823346674,0.00530446135418116,0.00678949156010456
7219,0.0059494148,0.0055235,0.0059,0.00652,0.006,0.0057374355,0.005953,0.00594047861428571,0.000304510717276598,0.00525451698691029,0.00662644024166114
7220,0.0058830162,0.0055838,0.0059,0.00637,0.006,0.0055903229,0.005936,0.00589473415714286,0.000267136885017113,0.00529296337542061,0.0064965049388651
7221,0.0058974439,0.0056322,0.0059,0.00619,0.006,0.0055876273,0.0059,0.00587246731428571,0.000207402079656083,0.00540525923256587,0.00633967539600556
7222,0.0059073234,0.0056891,0.006,0.006,0.006,0.0056561929,0.005912,0.00588065947142857,0.000148042759521258,0.00554716824606028,0.00621415069679686
7223,0.0059208465,0.0057635,0.006,0.00589,0.006,0.0056976152,0.005918,0.00588428024285714,0.000114543047570828,0.00562625275528975,0.00614230773042454
7224,0.0059497711,0.0058519,0.006,0.00586,0.006,0.0057372575,0.005951,0.00590713265714286,9.58477700279957e-05,0.00569121942789192,0.00612304588639379
7225,0.0059933335,0.0059552,0.0061,0.00588,0.006,0.0057875501,0.006,0.00595944051428571,0.000100059098422223,0.00573404055923231,0.00618484046933912
7226,0.0060549558,0.006076,0.0062,0.00587,0.007,0.0058514331,0.006081,0.0061619127,0.00038961930282012,0.00528422966339081,0.00703959573660919
7227,0.0061439377,0.0061816,0.0063,0.0059,0.007,0.0059286995,0.006136,0.00622717674285714,0.000368784371350721,0.00539642789505032,0.00705792559066396
7228,0.0062252673,0.0062549,0.0063,0.00593,0.007,0.0060240845,0.006178,0.00627317882857143,0.00034652963387757,0.00549256252148576,0.0070537951356571
7229,0.006274091,0.0063084,0.0063,0.00597,0.007,0.0061000625,0.006213,0.00630936478571429,0.000328271215538546,0.00556987863808294,0.00704885093334563
7230,0.0063024898,0.0063483,0.0063,0.00603,0.007,0.0061400579,0.006232,0.0063361211,0.0003125996980698,0.00563193768234298,0.00704030451765702
7231,0.0063154889,0.0063863,0.0064,0.0061,0.007,0.0061587991,0.006254,0.00637351257142857,0.000297745026008758,0.00570279180202332,0.00704423334083382
7232,0.0063251191,0.0064468,0.0064,0.00614,0.007,0.0061626113,0.006307,0.00639736148571429,0.000288776456729956,0.00574684392765324,0.00704787904377533
7233,0.0063642534,0.0065112,0.0065,0.00618,0.007,0.006168017,0.00638,0.00644335291428571,0.000280803325437666,0.00581079617601273,0.0070759096525587
7234,0.0064453787,0.0065096,0.0065,0.0062,0.007,0.006206821,0.006427,0.00646982852857143,0.000267078748885522,0.00586818870826753,0.00707146834887533
7235,0.0065180897,0.0063875,0.0065,0.0062,0.007,0.006280763,0.00642,0.0064723361,0.000258872977176266,0.00588918116116725,0.00705549103883275
7236,0.006527069,0.0062081,0.0065,0.00623,0.007,0.0063297683,0.006428,0.00646041961428571,0.000268339003225661,0.00585594085903135,0.00706489836954008
7237,0.0064987329,0.0060092,0.0064,0.00628,0.006,0.006301287,0.00638,0.00626703141428571,0.000192895726755592,0.00583250133330061,0.00670156149527081
7238,0.006452626,0.0058407,0.0064,0.00634,0.006,0.0062415472,0.006348,0.00623183902857143,0.000226954653885321,0.005720585483501,0.00674309257364186
7239,0.0063877868,0.0056963,0.0063,0.00636,0.006,0.0061800921,0.006288,0.00617316841428571,0.000247547422659797,0.00561552619262931,0.00673081063594211
7240,0.0062903642,0.0055973,0.0062,0.00633,0.006,0.0061017677,0.006193,0.00610177598571429,0.000248487378796901,0.00554201635470285,0.00666153561672572
7241,0.0061631379,0.0054932,0.006,0.00632,0.006,0.0059753309,0.006059,0.00600152411428571,0.000254929244576062,0.00542725309670396,0.00657579513186747
7242,0.0059979676,0.0054146,0.0059,0.00627,0.006,0.0058160829,0.005932,0.00590437864285714,0.000258212665171326,0.00532271116791904,0.00648604611779524
7243,0.0058531752,0.0054057,0.0058,0.00619,0.006,0.0056312231,0.005862,0.00582029975714286,0.00025160987423928,0.00525350617975908,0.00638709333452663
7244,0.0057813773,0.0054545,0.0058,0.00611,0.006,0.0055004141,0.005836,0.00578318448571429,0.000239751759044381,0.00524310330804323,0.00632326566338534
7245,0.0057766882,0.0055443,0.0059,0.00599,0.006,0.005474026,0.005861,0.00579228774285714,0.000208801990062187,0.00532192612739983,0.00626264935831445
7246,0.0058196803,0.0056536,0.006,0.00587,0.006,0.0055209134,0.005898,0.00582317052857143,0.000178164479600403,0.0054218250604703,0.00622451599667256
